ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
Credit,Risk_CreditQ,ISIN:CA82028KAP62,3,5y,JPY,-100000,USD,-100000
Credit,Risk_CreditQ,ISIN:FR0000108359,4,5y,USD,180000,USD,180000
Credit,Risk_CreditQ,ISIN:FR0000108359,4,5y,USD,-100000,USD,-100000
Credit,Risk_CreditQ,ISIN:CH0010519475,5,10y,USD,180000,USD,180000
Credit,Risk_CreditQ,ISIN:CH9823105801,5,1y,USD,-100000,USD,-100000
Credit,Risk_CreditQ,ISIN:DE4830528795,6,2y,EUR,180000,USD,180000
Credit,Risk_CreditQ,ISIN:GB0862147969,7,3y,GBP,-500000,USD,-500000
Credit,Risk_CreditQ,ISIN:CA6515779866,8,5y,USD,-100000,USD,-100000
Credit,Risk_CreditQ,ISIN:FR0003335977,9,10y,USD,180000,USD,180000
Credit,Risk_CreditQ,ISIN:CA2201568701,10,1y,USD,-100000,USD,-100000
Credit,Risk_CreditQ,ISIN:CA6130123456,11,2y,USD,180000,USD,180000
Credit,Risk_CreditQ,ISIN:FR0002226543,12,3y,USD,-100000,USD,-100000
Credit,Risk_CreditQ,ISIN:UNKNOWN1,Residual,1y,USD,180000,USD,180000
Credit,Risk_CreditQ,ISIN:UNKNOWN1,Residual,3y,USD,-100000,USD,-100000
Credit,Risk_CreditQ,ISIN:UNKNOWN2,Residual,3y,EUR,180000,USD,180000
Credit,Risk_CreditQ,ISIN:UNKNOWN3,Residual,5y,USD,180000,USD,180000
Credit,Risk_CreditQ,ISIN:UNKNOWN3,Residual,10y,GBP,-100000,USD,-100000
Credit,Risk_BaseCorr,CDX IG,,,,500000,USD,500000
Credit,Risk_BaseCorr,CDX IG,,,,-200000,USD,-200000
Credit,Risk_BaseCorr,iTraxx Main,,,,400000,USD,400000
Credit,Risk_CreditNonQ,ISIN:AU3005621011,1,1y,CMBX,6000000,USD,6000000
Credit,Risk_CreditNonQ,ISIN:AU3005621011,1,2y,CMBX,3000000,USD,3000000
Credit,Risk_CreditNonQ,ISIN:AU3005621011,1,3y,CMBX,-3000000,USD,-3000000
Credit,Risk_CreditNonQ,ISIN:DE0314227036,1,2y,ABX,-2000000,USD,-2000000
Credit,Risk_CreditNonQ,ISIN:DE0314227036,1,3y,ABX,3000000,USD,3000000
Credit,Risk_CreditNonQ,ISIN:DE0314227036,1,5y,ABX,-4000000,USD,-4000000
Credit,Risk_CreditNonQ,ISIN:ES0338093059,2,3y,CMBX,-400000,USD,-400000
Credit,Risk_CreditNonQ,ISIN:ES0338093059,2,5y,CMBX,-200000,USD,-200000
Credit,Risk_CreditNonQ,ISIN:ES0338093059,2,10y,CMBX,200000,USD,200000
Credit,Risk_CreditNonQ,ISIN:CA0359093012,2,1y,CMBX,200000,USD,200000
Credit,Risk_CreditNonQ,ISIN:CA0359093012,2,3y,CMBX,200000,USD,200000
Credit,Risk_CreditNonQ,ISIN:CA0359093012,2,5y,CMBX,-300000,USD,-300000
Credit,Risk_CreditNonQ,ISIN:UNKNOWN1,Residual,1y,ABX,400000,USD,400000
Credit,Risk_CreditNonQ,ISIN:UNKNOWN2,Residual,2y,CMBX,-200000,USD,-200000
Credit,Risk_CreditNonQ,ISIN:UNKNOWN1,Residual,5y,ABX,300000,USD,300000
Credit,Risk_CreditNonQ,ISIN:UNKNOWN2,Residual,10y,CMBX,-100000,USD,-100000
Commodity,Risk_Commodity,Coal Americas,1,,,150000000,USD,150000000
Commodity,Risk_Commodity,Coal Europe,1,,,1000000,USD,1000000
Commodity,Risk_Commodity,Crude oil Americas,2,,,1500000000,USD,1500000000
Commodity,Risk_Commodity,Crude oil Asia/Middle East,2,,,-1000000,USD,-1000000
Commodity,Risk_Commodity,Light Ends Europe,3,,,-360000000,USD,-360000000
Commodity,Risk_Commodity,Light Ends Asia,3,,,1000000,USD,1000000
Commodity,Risk_Commodity,Middle Distillates Asia,4,,,-10000000,USD,-10000000
Commodity,Risk_Commodity,Middle Distillates Europe,4,,,-1000000,USD,-1000000
Commodity,Risk_Commodity,Heavy Distillates Americas,5,,,10000000,USD,10000000
Commodity,Risk_Commodity,Heavy Distillates Europe,5,,,1000000,USD,1000000
Commodity,Risk_Commodity,NA Natural Gas Gulf Coast,6,,,650000000,USD,650000000
Commodity,Risk_Commodity,NA Natural Gas West,6,,,-1000000,USD,-1000000
Commodity,Risk_Commodity,EU Natural Gas Europe,7,,,-10000000,USD,-10000000
Commodity,Risk_Commodity,NA Power Eastern Interconnect,8,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,NA Power ERCOT,8,,,-1000000,USD,-1000000
Commodity,Risk_Commodity,EU Power Germany,9,,,10000000,USD,10000000
Commodity,Risk_Commodity,EU Power UK,9,,,1000000,USD,1000000
Commodity,Risk_Commodity,Freight Wet,10,,,51000000,USD,51000000
Commodity,Risk_Commodity,Freight Dry,10,,,-1000000,USD,-1000000
Commodity,Risk_Commodity,Base Metals Copper,11,,,-300000000,USD,-300000000
Commodity,Risk_Commodity,Base Metals Lead,11,,,1000000,USD,1000000
Commodity,Risk_Commodity,Precious Metals Gold,12,,,-800000000,USD,-800000000
Commodity,Risk_Commodity,Precious Metals Silver,12,,,-1000000,USD,-1000000
Commodity,Risk_Commodity,Grains Corn,13,,,20000000,USD,20000000
Commodity,Risk_Commodity,Grains Wheat,13,,,1000000,USD,1000000
Commodity,Risk_Commodity,Softs Cocoa,14,,,10000000,USD,10000000
Commodity,Risk_Commodity,Softs Cotton,14,,,-1000000,USD,-1000000
Commodity,Risk_Commodity,Livestock Live Cattle,15,,,-10000000,USD,-10000000
Commodity,Risk_Commodity,Livestock Lean Hogs,15,,,1000000,USD,1000000
Commodity,Risk_Commodity,Ethanol,16,,,-25000000,USD,-25000000
Commodity,Risk_Commodity,Random Length Lumber,16,,,-2000000,USD,-2000000
Commodity,Risk_Commodity,Agriculture Index,17,,,1300000000,USD,1300000000
Credit,Risk_Commodity,Natural Gas Index,17,,,2000000,USD,2000000
RatesFX,Risk_FX,EUR,,,,50000000,USD,50000000
RatesFX,Risk_FX,EUR,,,,-50000000,USD,-50000000
RatesFX,Risk_FX,EUR,,,,-5000000000,USD,-5000000000
RatesFX,Risk_FX,USD,,,,610000000,USD,610000000
RatesFX,Risk_FX,GBP,,,,910000000,USD,910000000
RatesFX,Risk_FX,EUR,,,,-900000000,USD,-900000000
RatesFX,Risk_FX,CNY,,,,-200000000,USD,-200000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,TRY,,,,80000000,USD,80000000
RatesFX,Risk_FX,BRL,,,,-300000000,USD,-300000000
Credit,Risk_FX,BRL,,,,41000000,USD,41000000
Credit,Risk_FX,QAR,,,,-40000000,USD,-40000000
Equity,Risk_Equity,ISIN:INE044A01036,1,,,6000000,USD,6000000
Equity,Risk_Equity,ISIN:INE406A01037,1,,,1000000,USD,1000000
Equity,Risk_Equity,ISIN:CNE000000J28,2,,,-2000000,USD,-2000000
Equity,Risk_Equity,ISIN:CNE000000L16,2,,,1000000,USD,1000000
Equity,Risk_Equity,ISIN:RU0009024277,3,,,2000000,USD,2000000
Equity,Risk_Equity,ISIN:RU0009091573,3,,,-1000000,USD,-1000000
Equity,Risk_Equity,ISIN:INE160A01022,4,,,-2000000,USD,-2000000
Equity,Risk_Equity,ISIN:INE467B01029,4,,,-1000000,USD,-1000000
Equity,Risk_Equity,ISIN:US1266501006,5,,,10000000,USD,10000000
Equity,Risk_Equity,ISIN:US28176E1082,5,,,2000000,USD,2000000
Equity,Risk_Equity,ISIN:CA7751092007,6,,,-4000000,USD,-4000000
Equity,Risk_Equity,ISIN:CA85472N1096,6,,,2000000,USD,2000000
Equity,Risk_Equity,ISIN:DE000BASF111,7,,,4000000,USD,4000000
Equity,Risk_Equity,ISIN:DE000A1DAHH0,7,,,-2000000,USD,-2000000
Equity,Risk_Equity,ISIN:US67066G1040,8,,,-4000000,USD,-4000000
Equity,Risk_Equity,ISIN:US8574771031,8,,,-2000000,USD,-2000000
Equity,Risk_Equity,ISIN:BRCESPACNPB4,9,,,400000,USD,400000
Equity,Risk_Equity,ISIN:BRENBRACNOR2,9,,,-1000000,USD,-1000000
Equity,Risk_Equity,ISIN:AU000000API4,10,,,600000,USD,600000
Equity,Risk_Equity,ISIN:AU000000CTD3,10,,,-500000,USD,-500000
Equity,Risk_Equity,SPX,11,,,1000000000,USD,1000000000
Equity,Risk_Equity,VPL,11,,,2000000,USD,2000000
Equity,Risk_Equity,EEM,11,,,-1000000,USD,-1000000
Equity,Risk_Equity,VIX,12,,,3000000,USD,3000000
Equity,Risk_Equity,JINV,12,,,2000000,USD,2000000
Equity,Risk_Equity,VSTOXX,12,,,-1000000,USD,-1000000
Equity,Risk_Equity,ISIN:UNKNOWN1,Residual,,,500000,USD,500000
Credit,Risk_Equity,ISIN:UNKNOWN3,Residual,,,-300000,USD,-300000
RatesFX,Risk_IRVol,USD,,30y,,700000000,USD,700000000
RatesFX,Risk_IRVol,JPY,,20y,,200000000,USD,200000000
RatesFX,Risk_IRVol,CAD,,15y,,250000000,USD,250000000
RatesFX,Risk_IRVol,JPY,,10y,,200000000,USD,200000000
RatesFX,Risk_IRVol,INR,,5y,,80000000,USD,80000000
RatesFX,Risk_IRVol,EUR,,3y,,50000000,USD,50000000
RatesFX,Risk_IRVol,CNY,,2y,,50000000,USD,50000000
RatesFX,Risk_IRVol,RUB,,1y,,20000000,USD,20000000
RatesFX,Risk_IRVol,USD,,6m,,100000000,USD,100000000
RatesFX,Risk_IRVol,JPY,,3m,,100000000,USD,100000000
RatesFX,Risk_IRVol,CAD,,1m,,100000000,USD,100000000
RatesFX,Risk_IRVol,JPY,,2w,,100000000,USD,100000000
RatesFX,Risk_IRVol,EUR,,30y,,-100000000,USD,-100000000
RatesFX,Risk_IRVol,EUR,,2y,,-100000000,USD,-100000000
RatesFX,Risk_IRVol,JPY,,15y,,-100000000,USD,-100000000
RatesFX,Risk_InflationVol,USD,,30y,,80000000,USD,80000000
RatesFX,Risk_InflationVol,JPY,,20y,,40000000,USD,40000000
RatesFX,Risk_InflationVol,CAD,,20y,,20000000,USD,20000000
RatesFX,Risk_InflationVol,CAD,,10y,,10000000,USD,10000000
RatesFX,Risk_InflationVol,INR,,5y,,10000000,USD,10000000
RatesFX,Risk_InflationVol,USD,,2w,,-80000000,USD,-80000000
RatesFX,Risk_InflationVol,CAD,,30y,,-10000000,USD,-10000000
RatesFX,Risk_FXVol,USDGBP,,3m,,24000000,USD,24000000
RatesFX,Risk_FXVol,GBPUSD,,1y,,100000000,USD,100000000
RatesFX,Risk_FXVol,BRLUSD,,2y,,80000000,USD,80000000
RatesFX,Risk_FXVol,EURQAR,,1m,,-20000000,USD,-20000000
RatesFX,Risk_FXVol,HKDKRW,,6m,,-15000000,USD,-15000000
RatesFX,Risk_FXVol,CNYSGD,,3y,,12000000,USD,12000000
RatesFX,Risk_FXVol,RUBTRY,,5y,,-12000000,USD,-12000000
RatesFX,Risk_FXVol,KRWBRL,,10y,,30000000,USD,30000000
RatesFX,Risk_FXVol,EURQAR,,1y,,-40000000,USD,-40000000
RatesFX,Risk_FXVol,USDGBP,,1y,,-24000000,USD,-24000000
Credit,Risk_CreditVol,ISIN:US1850531850,1,1y,USD,120000000,USD,120000000
Credit,Risk_CreditVol,ISIN:US1850531850,1,1y,GBP,60000000,USD,60000000
Credit,Risk_CreditVol,ISIN:US9800555990,1,3y,USD,30000000,USD,30000000
Credit,Risk_CreditVol,ISIN:CN0068511222,2,1y,CNY,200000000,USD,200000000
Credit,Risk_CreditVol,ISIN:CN0068511222,2,2y,CNY,-40000000,USD,-40000000
Credit,Risk_CreditVol,ISIN:CA2108230001,Residual,1y,USD,10000000,USD,10000000
Credit,Risk_CreditVol,ISIN:GB1086652888,Residual,5y,EUR,30000000,USD,30000000
Credit,Risk_CreditVol,ISIN:CA2108230001,Residual,10y,USD,-160000000,USD,-160000000
Credit,Risk_CreditVol,ISIN:CN0068511222,2,1y,CNY,-200000000,USD,-200000000
Credit,Risk_CreditVol,ISIN:US1850531850,1,3y,USD,-120000000,USD,-120000000
Credit,Risk_CreditVolNonQ,EU.IG,1,1y,CMBX,80000000,USD,80000000
Credit,Risk_CreditVolNonQ,US.IG,1,1y,CMBX,30000000,USD,30000000
Credit,Risk_CreditVolNonQ,US.IG,1,2y,CMBX,-20000000,USD,-20000000
Credit,Risk_CreditVolNonQ,CN.HY,2,3y,CMBX,-85000000,USD,-85000000
Credit,Risk_CreditVolNonQ,JP.HY,2,5y,ABX,20000000,USD,20000000
Credit,Risk_CreditVolNonQ,BR.HY,Residual,1y,CMBX,85000000,USD,85000000
Credit,Risk_CreditVolNonQ,RU.HY,Residual,5y,ABX,10000000,USD,10000000
Credit,Risk_CreditVolNonQ,BR.HY,Residual,10y,CMBX,65000000,USD,65000000
Credit,Risk_CreditVolNonQ,RU.HY,Residual,1y,ABX,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:AT000089755122,1,1m,,1200000,USD,1200000
Equity,Risk_EquityVol,ISIN:AT016188495495,1,3m,,1000000,USD,1000000
Equity,Risk_EquityVol,ISIN:AT000089755122,1,6m,,-3000000,USD,-3000000
Equity,Risk_EquityVol,ISIN:AU001159751155,2,1y,,-2000000,USD,-2000000
Equity,Risk_EquityVol,ISIN:AU003186678890,2,2y,,-1000000,USD,-1000000
Equity,Risk_EquityVol,ISIN:AU002189533177,5,3y,,15000000,USD,15000000
Equity,Risk_EquityVol,ISIN:CA842256904411,9,5y,,-400000,USD,-400000
Equity,Risk_EquityVol,ISIN:BR484898123123,10,10y,,2000000,USD,2000000
Equity,Risk_EquityVol,SPX,11,15y,,30000000,USD,30000000
Equity,Risk_EquityVol,SPX,11,20y,,-10000000,USD,-10000000
Equity,Risk_EquityVol,VIX,12,30y,,50000000,USD,50000000
Equity,Risk_EquityVol,ISIN:GB770459100599,Residual,10y,,400000,USD,400000
Equity,Risk_EquityVol,ISIN:CY180666897555,Residual,30y,,-500000,USD,-500000
Equity,Risk_EquityVol,ISIN:AU001159751155,2,6m,,-200000,USD,-200000
Equity,Risk_EquityVol,ISIN:AU001159751155,2,1m,,200000,USD,200000
Equity,Risk_EquityVol,ISIN:AT000089755122,1,2y,,-1200000,USD,-1200000
Equity,Risk_EquityVol,ISIN:AT016188495495,1,2y,,-1200000,USD,-1200000
Commodity,Risk_CommodityVol,Coal Europe,1,2w,,4000000,USD,4000000
Commodity,Risk_CommodityVol,Coal Americas,1,1m,,3000000,USD,3000000
Commodity,Risk_CommodityVol,Coal Australia,1,3m,,-3000000,USD,-3000000
Commodity,Risk_CommodityVol,Crude oil Americas,2,6m,,-32000000,USD,-32000000
Commodity,Risk_CommodityVol,Crude oil Asia/Middle East,2,1y,,-10000000,USD,-10000000
Commodity,Risk_CommodityVol,Light Ends Americas,3,2y,,5500000,USD,5500000
Commodity,Risk_CommodityVol,NA Natural Gas Gulf Coast,6,3y,,30000000,USD,30000000
Commodity,Risk_CommodityVol,NA Power ERCOT,8,5y,,7000000,USD,7000000
Commodity,Risk_CommodityVol,Freight Dry,10,10y,,1000000,USD,1000000
Commodity,Risk_CommodityVol,Base Metals Copper,11,6m,,-7000000,USD,-7000000
Commodity,Risk_CommodityVol,Precious Metals Gold,12,1y,,12000000,USD,12000000
Commodity,Risk_CommodityVol,Grains Wheat,13,2y,,8000000,USD,8000000
Commodity,Risk_CommodityVol,Agriculture Index,17,15y,,900000,USD,900000
Commodity,Risk_CommodityVol,Natural Gas Index,17,20y,,-2000000,USD,-2000000
Commodity,Risk_CommodityVol,Ethanol,16,5y,,600000,USD,600000
Commodity,Risk_CommodityVol,Random Length Lumber,16,30y,,-700000,USD,-700000
Commodity,Risk_CommodityVol,Crude oil Americas,2,2w,,20000000,USD,20000000
Commodity,Risk_CommodityVol,Coal Australia,1,6m,,3000000,USD,3000000
